SampleID	Sample	Dataset	Annotation	TotalCells	PredictedClass	MaxProb	Prob_m-LSC	Prob_p+m-LSC	Prob_p-LSC
EBI:Donor 4	Donor 4	EBI	Control	2352	NULL	0.3975713969540226	0.3975713969540226	0.3909308576905218	0.2114977453554557
EBI:Donor 8	Donor 8	EBI	Control	3575	NULL	0.4560782053755272	0.4560782053755272	0.2449828493208685	0.2989389453036044
EBI:Donor 9	Donor 9	EBI	Control	3342	NULL	0.5198284577725281	0.5198284577725281	0.2321038304738243	0.2480677117536476
NYU-1:Control0058	Control0058	NYU-1	Control	5985	NULL	0.6272799128029952	0.6272799128029952	0.250588878511934	0.1221312086850708
NYU-1:Control0082	Control0082	NYU-1	Control	10592	NULL	0.6213684000992727	0.6213684000992727	0.1417455383090352	0.2368860615916918
NYU-1:Control1	Control1	NYU-1	Control	7427	NULL	0.4047630014069823	0.4047630014069823	0.2592897614004341	0.3359472371925834
NYU-1:Control2	Control2	NYU-1	Control	5474	NULL	0.4126362907414683	0.4126362907414683	0.2406372533386057	0.3467264559199259
NYU-1:Control3	Control3	NYU-1	Control	8104	NULL	0.5736435821070675	0.5736435821070675	0.2041603301597887	0.2221960877331438
CCHMC:562_AfInv16_25F	562_AfInv16_25F	CCHMC	Inv16	8467	NULL	0.4766452324115514	0.4766452324115514	0.3043806286108007	0.2189741389776479
WashU:10DD-1051__Treatment	10DD-1051__Treatment	WashU	KRAS	3325	NULL	0.4213065990334089	0.4213065990334089	0.2317695327182238	0.3469238682483671
Milan:PT07__Diagnosis	PT07__Diagnosis	Milan	NPM1	4994	NULL	0.5202720062609983	0.5202720062609983	0.302017907354041	0.1777100863849605
NYU-1:AML038	AML038	NYU-1	Pediatric-AML	3587	NULL	0.5491456163641577	0.5491456163641577	0.3145898598043979	0.1362645238314444
NYU-1:AML043	AML043	NYU-1	Pediatric-AML	3425	NULL	0.6015491778598638	0.6015491778598638	0.25515154663297	0.143299275507166
NYU-1:AML056	AML056	NYU-1	Pediatric-AML	2738	NULL	0.682047727769354	0.682047727769354	0.2384421203437587	0.0795101518868873
WashU:10DD-1014__Diagnosis	10DD-1014__Diagnosis	WashU	TP53	2275	NULL	0.6512213500934434	0.6512213500934434	0.2413713341916948	0.1074073157148616
EBI:P02__Relapse	P02__Relapse	EBI	AML	4836	m-LSC	0.9637863608721908	0.9637863608721908	0.0233845071840383	0.0128291319437706
EBI:P07__Diagnosis	P07__Diagnosis	EBI	AML	4777	m-LSC	0.8374176980630937	0.8374176980630937	0.141487884891062	0.0210944170458442
EBI:P08__Relapse	P08__Relapse	EBI	AML	2917	m-LSC	0.9187797853369198	0.9187797853369198	0.0476785931205961	0.0335416215424839
EBI:P17__Relapse	P17__Relapse	EBI	AML	4744	m-LSC	0.9999026542172578	0.9999026542172578	8.646169800032555e-05	1.0884084741798144e-05
NYU-1:AML0024	AML0024	NYU-1	AML	6782	m-LSC	0.9999614684550178	0.9999614684550178	3.765346870468717e-05	8.780762776533646e-07
NYU-1:AML0310	AML0310	NYU-1	AML	9093	m-LSC	0.9891688609246048	0.9891688609246048	0.0099541742592895	0.0008769648161055
NYU-1:AML1371	AML1371	NYU-1	AML	4706	m-LSC	0.8782795993469897	0.8782795993469897	0.1064629127504988	0.0152574879025113
NYU-1:AML1552	AML1552	NYU-1	AML	2361	m-LSC	0.9155226412660606	0.9155226412660606	0.0815902543486684	0.0028871043852707
NYU-1:AML2451	AML2451	NYU-1	AML	6572	m-LSC	0.8088162470052327	0.8088162470052327	0.1507551838010046	0.0404285691937627
NYU-1:HTO2-SRR16208955	HTO2-SRR16208955	NYU-1	AML	3663	m-LSC	0.821292013266344	0.821292013266344	0.130501117389361	0.0482068693442949
NYU-1:HTO2-SRR16208956	HTO2-SRR16208956	NYU-1	AML	6391	m-LSC	0.8998572209977892	0.8998572209977892	0.0844232718163026	0.0157195071859081
NYU-1:HTO3-SRR16208954	HTO3-SRR16208954	NYU-1	AML	3387	m-LSC	0.9913617305396067	0.9913617305396067	0.0085273304405674	0.0001109390198257
NYU-1:HTO3-SRR16208955	HTO3-SRR16208955	NYU-1	AML	3960	m-LSC	0.991236715339074	0.991236715339074	0.0085597716670617	0.000203512993864
NYU-1:HTO5-SRR16208954	HTO5-SRR16208954	NYU-1	AML	3611	m-LSC	0.9606743806822912	0.9606743806822912	0.0384446904160877	0.000880928901621
NYU-1:HTO5-SRR16208955	HTO5-SRR16208955	NYU-1	AML	3869	m-LSC	0.9680644429344004	0.9680644429344004	0.0308621080529319	0.0010734490126675
NYU-1:HTO6-SRR16208954	HTO6-SRR16208954	NYU-1	AML	2115	m-LSC	0.9384538112821172	0.9384538112821172	0.0592460720247822	0.0023001166931005
NYU-1:HTO6-SRR16208955	HTO6-SRR16208955	NYU-1	AML	2371	m-LSC	0.9467043246721528	0.9467043246721528	0.0497118363348582	0.0035838389929889
NYU-1:TALL3862	TALL3862	NYU-1	AML	2985	m-LSC	0.6993552416561932	0.6993552416561932	0.2250535706666698	0.0755911876771368
NYU-1:hashtag2-SRR16208950	hashtag2-SRR16208950	NYU-1	AML	1556	m-LSC	0.8015372083152572	0.8015372083152572	0.1886959625478227	0.00976682913692
NYU-1:hashtag3-SRR16208949	hashtag3-SRR16208949	NYU-1	AML	707	m-LSC	0.8580381462384598	0.8580381462384598	0.1389264361164361	0.0030354176451041
NYU-1:hashtag3-SRR16208950	hashtag3-SRR16208950	NYU-1	AML	679	m-LSC	0.7510569029102541	0.7510569029102541	0.2471110709444578	0.0018320261452879
NYU-1:hashtag3-SRR16208957	hashtag3-SRR16208957	NYU-1	AML	4671	m-LSC	0.9885430058901254	0.9885430058901254	0.0113326030676528	0.0001243910422217
NYU-1:hashtag4-SRR16208949	hashtag4-SRR16208949	NYU-1	AML	1465	m-LSC	0.692473910631905	0.692473910631905	0.274622458222876	0.0329036311452188
NYU-2:AML-09	AML-09	NYU-2	AML	18919	m-LSC	0.9788211790671209	0.9788211790671209	0.0195616662095806	0.0016171547232986
NYU-2:AML-17-CR1	AML-17-CR1	NYU-2	AML	8677	m-LSC	0.9046797436375206	0.9046797436375206	0.0884085054667555	0.0069117508957237
NYU-2:AML-17-CR2	AML-17-CR2	NYU-2	AML	8520	m-LSC	0.82470743019115	0.82470743019115	0.1589338307667773	0.0163587390420725
NYU-2:AML-19-CR1	AML-19-CR1	NYU-2	AML	12386	m-LSC	0.7632456701907078	0.7632456701907078	0.2289258279153581	0.0078285018939339
NYU-2:AML-19-CR2	AML-19-CR2	NYU-2	AML	3078	m-LSC	0.8782686443303318	0.8782686443303318	0.1206337609044595	0.0010975947652085
NYU-2:AML-21-Dx	AML-21-Dx	NYU-2	AML	11114	m-LSC	0.9955062022634488	0.9955062022634488	0.0043842652473276	0.0001095324892235
NYU-2:AML0024	AML0024	NYU-2	AML	8162	m-LSC	0.9926203082833904	0.9926203082833904	0.0062690033463425	0.001110688370267
NYU-2:AML1371	AML1371	NYU-2	AML	11730	m-LSC	0.954044855746605	0.954044855746605	0.0427071684645651	0.0032479757888298
NYU-2:AML4340	AML4340	NYU-2	AML	13544	m-LSC	0.864770886229297	0.864770886229297	0.1100105825421317	0.0252185312285712
NYU-2:AML4897	AML4897	NYU-2	AML	6534	m-LSC	0.8678935551615949	0.8678935551615949	0.1048087671504369	0.0272976776879682
WashU:10DD-1079__Diagnosis	10DD-1079__Diagnosis	WashU	AML	6289	m-LSC	0.9999711052237376	0.9999711052237376	2.79537212925004e-05	9.410549699761718e-07
WashU:10DD-1079__Relapse	10DD-1079__Relapse	WashU	AML	6361	m-LSC	0.9999999939748748	0.9999999939748748	5.983758097050011e-09	4.136720132154563e-11
WashU:10DD-1079__Treatment	10DD-1079__Treatment	WashU	AML	5607	m-LSC	1.0	1.0	9.048751700650214e-18	5.985492325122204e-21
WashU:184874__Diagnosis	184874__Diagnosis	WashU	AML	8171	m-LSC	0.9972166657270224	0.9972166657270224	0.0027526904506133	3.064382236425278e-05
WashU:922185__Diagnosis	922185__Diagnosis	WashU	AML	5321	m-LSC	0.9923827300374972	0.9923827300374972	0.0074909703285014	0.0001262996340012
3v2:GSM4874417	GSM4874417	3v2	Control	1174	m-LSC	0.714475713279177	0.714475713279177	0.1957676184591429	0.0897566682616799
EBI:Donor 7	Donor 7	EBI	Control	6239	m-LSC	0.7151574097506636	0.7151574097506636	0.1681654876604722	0.1166771025888641
NYU-1:Control0004	Control0004	NYU-1	Control	5914	m-LSC	0.8326046750049846	0.8326046750049846	0.1259700560166787	0.0414252689783366
WashU:624400__Normal donor	624400__Normal donor	WashU	Control	2251	m-LSC	0.9356522372588184	0.9356522372588184	0.0639042869258179	0.0004434758153637
WashU:978897__Normal donor	978897__Normal donor	WashU	Control	2722	m-LSC	0.998729619047277	0.998729619047277	0.0012666808153356	3.700137387302951e-06
Colorado:AML-16	AML-16	Colorado	FLT3	9930	m-LSC	0.9439257257371246	0.9439257257371246	0.053199216872715	0.0028750573901602
Colorado:AML-17	AML-17	Colorado	FLT3	4517	m-LSC	0.783831858307341	0.783831858307341	0.1740627947566916	0.0421053469359672
Colorado:AML-18	AML-18	Colorado	FLT3	7914	m-LSC	0.9685532442953868	0.9685532442953868	0.0291806094112129	0.0022661462934004
Colorado:AML-19	AML-19	Colorado	FLT3	10649	m-LSC	0.8990282250933453	0.8990282250933453	0.091593670779944	0.0093781041267106
Colorado:Pt-12_Rl	Pt-12_Rl	Colorado	IDH2	2676	m-LSC	0.6825553528834917	0.6825553528834917	0.3147429459076708	0.0027017012088375
CCHMC:98-31_AfInv16_34F	98-31_AfInv16_34F	CCHMC	Inv16	5648	m-LSC	0.757581243657284	0.757581243657284	0.2043465815687255	0.0380721747739904
Colorado:AML-20	AML-20	Colorado	KRAS	4392	m-LSC	0.7791277455449459	0.7791277455449459	0.2105195167784815	0.0103527376765726
Colorado:AML-24	AML-24	Colorado	NPM1	9695	m-LSC	0.9180507971045112	0.9180507971045112	0.0659647241979121	0.0159844786975766
Milan:PT10__Relapse	PT10__Relapse	Milan	NPM1	655	m-LSC	0.99997229172618	0.99997229172618	2.769181892291976e-05	1.6454897042737492e-08
WashU:220882__Treatment	220882__Treatment	WashU	NPM1c	9241	m-LSC	0.9719849968872492	0.9719849968872492	0.0216365867434799	0.0063784163692707
WashU:452198__Diagnosis	452198__Diagnosis	WashU	NPM1c	29381	m-LSC	0.773710247213191	0.773710247213191	0.1235448703596987	0.1027448824271102
Colorado:Pt-69_Rl	Pt-69_Rl	Colorado	NRAS	5051	m-LSC	0.9734438151700302	0.9734438151700302	0.0260250211056163	0.0005311637243534
NYU-1:AML008	AML008	NYU-1	Pediatric-AML	5117	m-LSC	0.9961473872649272	0.9961473872649272	0.0035314752459804	0.0003211374890921
NYU-1:AML012	AML012	NYU-1	Pediatric-AML	6917	m-LSC	0.892573606781456	0.892573606781456	0.067591889658143	0.0398345035604009
NYU-1:AML028	AML028	NYU-1	Pediatric-AML	6145	m-LSC	0.9967636338894657	0.9967636338894657	0.002831417347288	0.0004049487632464
NYU-1:AML048	AML048	NYU-1	Pediatric-AML	5308	m-LSC	0.7445790580798919	0.7445790580798919	0.2257825419974089	0.0296383999226992
NYU-1:PAXMIJ	PAXMIJ	NYU-1	Pediatric-AML	2113	m-LSC	0.8286051687214459	0.8286051687214459	0.1434355431971876	0.0279592880813665
NYU-1:PAXMIJ-EoT	PAXMIJ-EoT	NYU-1	Pediatric-AML	2786	m-LSC	0.9213165785507432	0.9213165785507432	0.0612862858750978	0.017397135574159
NYU-1:PR-TotalSeqA	PR-TotalSeqA	NYU-1	Pediatric-AML	10956	m-LSC	0.9907019746573844	0.9907019746573844	0.0049192894395367	0.0043787359030789
WashU:10DD-1061__Relapse	10DD-1061__Relapse	WashU	SF3B1	8606	m-LSC	0.8557784256767949	0.8557784256767949	0.0547549330032949	0.0894666413199101
WashU:875663__Diagnosis	875663__Diagnosis	WashU	SF3B1 NPM1 FLT3	8093	m-LSC	0.9976690577519028	0.9976690577519028	0.0019092681185388	0.0004216741295583
Columbia:AML7	AML7	Columbia	TET2	10140	m-LSC	0.9999995015486663	0.9999995015486663	4.937628460685379e-07	4.688487411026868e-09
Milan:PT12_PT13__D14	PT12_PT13__D14	Milan		856	p+m-LSC	0.8635133804120426	0.0557785377289344	0.8635133804120426	0.080708081859023
Colorado:AML-11	AML-11	Colorado	AML	1	p+m-LSC	0.977867342547499	0.0219879962186527	0.977867342547499	0.0001446612338482
Colorado:AML-12	AML-12	Colorado	AML	4944	p+m-LSC	0.5112269447365498	0.0002048494714178	0.5112269447365498	0.4885682057920323
EBI:P04__Diagnosis	P04__Diagnosis	EBI	AML	2594	p+m-LSC	0.5596024327770478	0.0379652460241247	0.5596024327770478	0.4024323211988275
EBI:P06__Diagnosis	P06__Diagnosis	EBI	AML	4544	p+m-LSC	0.546951075942507	0.3847876778398235	0.546951075942507	0.0682612462176694
EBI:P06__Relapse	P06__Relapse	EBI	AML	6620	p+m-LSC	0.5134219730224434	0.3473251268112756	0.5134219730224434	0.139252900166281
EBI:P09__Diagnosis	P09__Diagnosis	EBI	AML	4791	p+m-LSC	0.7372440531698314	0.0032109703393242	0.7372440531698314	0.2595449764908442
EBI:P09__Relapse	P09__Relapse	EBI	AML	6365	p+m-LSC	0.699507686796156	0.0027782939696167	0.699507686796156	0.2977140192342271
EBI:P10__Relapse	P10__Relapse	EBI	AML	1400	p+m-LSC	0.638892074629537	0.0366064127631459	0.638892074629537	0.3245015126073169
EBI:P11__Diagnosis	P11__Diagnosis	EBI	AML	9868	p+m-LSC	0.460160861991983	0.2582805031889268	0.460160861991983	0.2815586348190902
EBI:P12__Diagnosis	P12__Diagnosis	EBI	AML	4209	p+m-LSC	0.8452607772738311	0.0002951479663643	0.8452607772738311	0.1544440747598043
EBI:P15__Relapse	P15__Relapse	EBI	AML	11533	p+m-LSC	0.6235159929395496	0.1550758749176534	0.6235159929395496	0.2214081321427969
EBI:P16__Relapse	P16__Relapse	EBI	AML	7709	p+m-LSC	0.8577396850524118	0.005798268839599	0.8577396850524118	0.1364620461079889
EBI:P18__Relapse	P18__Relapse	EBI	AML	5526	p+m-LSC	0.8245582699308859	0.1281715237608703	0.8245582699308859	0.0472702063082438
EBI:P19__Diagnosis	P19__Diagnosis	EBI	AML	3525	p+m-LSC	0.4848698893540901	0.1592288565904311	0.4848698893540901	0.3559012540554788
EBI:P19__Relapse	P19__Relapse	EBI	AML	4247	p+m-LSC	0.4966534200502661	0.084883035625343	0.4966534200502661	0.4184635443243909
EBI:P21__Relapse	P21__Relapse	EBI	AML	7513	p+m-LSC	0.5234586613220044	0.0003617671703412	0.5234586613220044	0.4761795715076544
EBI:P26__Diagnosis	P26__Diagnosis	EBI	AML	4039	p+m-LSC	0.5454754116805223	0.1731020967032677	0.5454754116805223	0.2814224916162099
NYU-1:AML0693	AML0693	NYU-1	AML	9503	p+m-LSC	0.7377323182689248	0.062083715482095	0.7377323182689248	0.2001839662489802
NYU-1:AML2123	AML2123	NYU-1	AML	2699	p+m-LSC	0.6658034372486314	0.0793510340316009	0.6658034372486314	0.2548455287197675
NYU-1:AML3133	AML3133	NYU-1	AML	4730	p+m-LSC	0.4197381453622416	0.28435527640058	0.4197381453622416	0.2959065782371783
NYU-1:AML52-Azacitidine	AML52-Azacitidine	NYU-1	AML	11565	p+m-LSC	0.9427771836151928	0.0252015976774748	0.9427771836151928	0.0320212187073324
NYU-1:ETP9153	ETP9153	NYU-1	AML	3832	p+m-LSC	0.8596723600255933	0.0060875433220037	0.8596723600255933	0.134240096652403
NYU-1:TALL3783	TALL3783	NYU-1	AML	2006	p+m-LSC	0.5874539056748752	0.3587233320604643	0.5874539056748752	0.0538227622646605
NYU-1:hashtag2-SRR16208957	hashtag2-SRR16208957	NYU-1	AML	2439	p+m-LSC	0.4497127289125045	0.4497127289125045	0.4184040786444984	0.131883192442997
NYU-1:hashtag2-SRR16208966	hashtag2-SRR16208966	NYU-1	AML	2620	p+m-LSC	0.5079129555281267	0.0001590873554035	0.5079129555281267	0.4919279571164697
NYU-1:hashtag2-SRR16208967	hashtag2-SRR16208967	NYU-1	AML	2417	p+m-LSC	0.6929121462360819	0.0001852377481657	0.6929121462360819	0.3069026160157523
NYU-1:hashtag3-SRR16208959	hashtag3-SRR16208959	NYU-1	AML	2048	p+m-LSC	0.7957025755580823	0.1483298290817784	0.7957025755580823	0.0559675953601391
NYU-1:hashtag3-SRR16208965	hashtag3-SRR16208965	NYU-1	AML	3022	p+m-LSC	0.6121780166110726	0.3094835618442216	0.6121780166110726	0.0783384215447057
NYU-1:hashtag3-SRR16208966	hashtag3-SRR16208966	NYU-1	AML	3148	p+m-LSC	0.6111946568816141	0.3341088835271477	0.6111946568816141	0.0546964595912381
NYU-1:hashtag3-SRR16208967	hashtag3-SRR16208967	NYU-1	AML	3097	p+m-LSC	0.5436961522313353	0.4115631385910494	0.5436961522313353	0.0447407091776152
NYU-1:hashtag4-SRR16208958	hashtag4-SRR16208958	NYU-1	AML	1034	p+m-LSC	0.6923649878052809	0.2325721607620953	0.6923649878052809	0.0750628514326237
NYU-1:hashtag4-SRR16208964	hashtag4-SRR16208964	NYU-1	AML	649	p+m-LSC	0.7163012544975799	0.0197830566904158	0.7163012544975799	0.2639156888120041
NYU-1:hashtag7-SRR16208967	hashtag7-SRR16208967	NYU-1	AML	1	p+m-LSC	0.977867342547499	0.0219879962186527	0.977867342547499	0.0001446612338482
NYU-2:AML-17-R1	AML-17-R1	NYU-2	AML	8636	p+m-LSC	0.6135849660333833	0.0454396889962613	0.6135849660333833	0.3409753449703554
NYU-2:AML-17-R2	AML-17-R2	NYU-2	AML	10862	p+m-LSC	0.7312821692162209	0.0620416414653021	0.7312821692162209	0.206676189318477
NYU-2:AML-20-CR	AML-20-CR	NYU-2	AML	3739	p+m-LSC	0.4137343406323249	0.2309399189147607	0.4137343406323249	0.3553257404529142
NYU-2:AML-21-CR	AML-21-CR	NYU-2	AML	5913	p+m-LSC	0.4615501609478984	0.1205224148929051	0.4615501609478984	0.4179274241591965
NYU-2:AML1896	AML1896	NYU-2	AML	11543	p+m-LSC	0.5033061516537698	0.0409861386691407	0.5033061516537698	0.4557077096770894
WashU:10DD-1082__Treatment	10DD-1082__Treatment	WashU	AML	2589	p+m-LSC	0.7605626634267046	0.0015113014459018	0.7605626634267046	0.2379260351273936
WashU:10DD-1086__Diagnosis	10DD-1086__Diagnosis	WashU	AML	4373	p+m-LSC	0.4790675332790637	0.4542541499982598	0.4790675332790637	0.0666783167226765
WashU:430998__Diagnosis	430998__Diagnosis	WashU	AML	6368	p+m-LSC	0.6043151169237262	0.266617794251467	0.6043151169237262	0.1290670888248067
WashU:827494__Diagnosis	827494__Diagnosis	WashU	AML	4785	p+m-LSC	0.5513507975092692	0.373610670538355	0.5513507975092692	0.0750385319523758
Colorado:AML-08	AML-08	Colorado	ASXL1	6421	p+m-LSC	0.6025159018920169	0.0406568659398012	0.6025159018920169	0.3568272321681819
Colorado:AML-07	AML-07	Colorado	CBL	8042	p+m-LSC	0.5865397137746692	0.025201773134786	0.5865397137746692	0.3882585130905446
WashU:10DD-1058__Diagnosis	10DD-1058__Diagnosis	WashU	CEBPA	3797	p+m-LSC	0.6187932780048728	0.0100780797134613	0.6187932780048728	0.3711286422816657
EBI:Donor 1	Donor 1	EBI	Control	1283	p+m-LSC	0.5452753552230658	0.137199472367116	0.5452753552230658	0.3175251724098181
EBI:Donor 3	Donor 3	EBI	Control	3372	p+m-LSC	0.424682438621264	0.1975001608661792	0.424682438621264	0.3778174005125567
EBI:Donor 5	Donor 5	EBI	Control	1720	p+m-LSC	0.5634882179620114	0.0348328395230126	0.5634882179620114	0.401678942514976
EBI:Donor 6	Donor 6	EBI	Control	1240	p+m-LSC	0.6197701024158568	0.1351179078551401	0.6197701024158568	0.2451119897290029
NYU-1:Control4	Control4	NYU-1	Control	9653	p+m-LSC	0.4133732866815336	0.3467178195585698	0.4133732866815336	0.2399088937598965
CCHMC:AML-12_CCHMC	AML-12_CCHMC	CCHMC	DNMT3A	20753	p+m-LSC	0.5591279892378093	0.0278253674238218	0.5591279892378093	0.4130466433383688
Colorado:AML-06	AML-06	Colorado	FLT3	1	p+m-LSC	0.977867342547499	0.0219879962186527	0.977867342547499	0.0001446612338482
Colorado:Pt-12_Dx	Pt-12_Dx	Colorado	IDH2	2849	p+m-LSC	0.7728959635414653	0.1776304559040686	0.7728959635414653	0.0494735805544662
Colorado:AML-23	AML-23	Colorado	KRAS	6761	p+m-LSC	0.8388698581797092	0.1152693626328328	0.8388698581797092	0.0458607791874578
Colorado:AML-22	AML-22	Colorado	N/A	5827	p+m-LSC	0.7048913968512535	0.0001541090258614	0.7048913968512535	0.294954494122885
Colorado:AML-13	AML-13	Colorado	NPM1	7504	p+m-LSC	0.6775385095454042	0.0083176093598169	0.6775385095454042	0.3141438810947789
Colorado:AML-15	AML-15	Colorado	NPM1	1	p+m-LSC	0.977867342547499	0.0219879962186527	0.977867342547499	0.0001446612338482
Milan:PT01__D30	PT01__D30	Milan	NPM1	1284	p+m-LSC	0.988121357541036	0.0026294893903847	0.988121357541036	0.0092491530685793
Milan:PT07__D14	PT07__D14	Milan	NPM1	6904	p+m-LSC	0.9929234429131844	0.0017516631698836	0.9929234429131844	0.0053248939169319
Milan:PT08__D14	PT08__D14	Milan	NPM1	69	p+m-LSC	0.9373041779366345	0.0604724710682577	0.9373041779366345	0.0022233509951077
Milan:PT08__D30	PT08__D30	Milan	NPM1	2527	p+m-LSC	0.973769920485967	0.0185540256753762	0.973769920485967	0.0076760538386566
Milan:PT09__D14	PT09__D14	Milan	NPM1	385	p+m-LSC	0.9964617615726432	0.001831055097491	0.9964617615726432	0.0017071833298659
Milan:PT10__D14	PT10__D14	Milan	NPM1	447	p+m-LSC	0.9797526472400316	0.0177393988650051	0.9797526472400316	0.0025079538949631
CCHMC:0018_Af_N1c	0018_Af_N1c	CCHMC	NPM1c	2147	p+m-LSC	0.5780427267333503	0.0011291695680626	0.5780427267333503	0.420828103698587
CCHMC:0817_E_N1c	0817_E_N1c	CCHMC	NPM1c	10993	p+m-LSC	0.6263270257454185	0.0802189659887495	0.6263270257454185	0.2934540082658319
CCHMC:1102_E_N1c	1102_E_N1c	CCHMC	NPM1c	10525	p+m-LSC	0.6421130330301098	0.1631267863069455	0.6421130330301098	0.1947601806629447
CCHMC:1744_E_N1c	1744_E_N1c	CCHMC	NPM1c	10605	p+m-LSC	0.5116042586594657	0.00034853727354	0.5116042586594657	0.4880472040669942
CCHMC:1827_Af_N1c	1827_Af_N1c	CCHMC	NPM1c	8288	p+m-LSC	0.9037362925147596	0.0071087686315515	0.9037362925147596	0.0891549388536889
CCHMC:2140_E_N1c	2140_E_N1c	CCHMC	NPM1c	6484	p+m-LSC	0.5366399911247609	0.31053068306982	0.5366399911247609	0.1528293258054189
CCHMC:376_Af_N1c	376_Af_N1c	CCHMC	NPM1c	11210	p+m-LSC	0.6526525371975563	0.0077501225716536	0.6526525371975563	0.3395973402307899
Colorado:Pt-69_Dx	Pt-69_Dx	Colorado	NRAS	6534	p+m-LSC	0.5532825776163085	0.5532825776163085	0.420184077973776	0.0265333444099155
NYU-1:AML006	AML006	NYU-1	Pediatric-AML	5231	p+m-LSC	0.4838538642312517	0.1524930415002085	0.4838538642312517	0.3636530942685396
NYU-1:AML026	AML026	NYU-1	Pediatric-AML	5700	p+m-LSC	0.5419545461092132	0.3471508491063558	0.5419545461092132	0.1108946047844309
NYU-1:AML051	AML051	NYU-1	Pediatric-AML	2282	p+m-LSC	0.6365322045795174	0.0533398382924365	0.6365322045795174	0.3101279571280461
NYU-1:AML052	AML052	NYU-1	Pediatric-AML	10783	p+m-LSC	0.9118749972085152	0.0418152676276998	0.9118749972085152	0.0463097351637848
NYU-1:PAUMTZ-EoT	PAUMTZ-EoT	NYU-1	Pediatric-AML	889	p+m-LSC	0.4526128117750723	0.4385515886729202	0.4526128117750723	0.1088355995520073
NYU-1:PAUMTZ-Relapse	PAUMTZ-Relapse	NYU-1	Pediatric-AML	1771	p+m-LSC	0.5600792112289119	0.1295254840778816	0.5600792112289119	0.3103953046932066
NYU-1:PAXMIJ-Relapse	PAXMIJ-Relapse	NYU-1	Pediatric-AML	2299	p+m-LSC	0.4946305819986856	0.1046596545179709	0.4946305819986856	0.4007097634833435
CCHMC:AML-7_CCHMC	AML-7_CCHMC	CCHMC	SRSF2	18517	p+m-LSC	0.4913519906051543	0.0194553787517242	0.4913519906051543	0.4891926306431214
Colorado:AML-05	AML-05	Colorado	TET2	1	p+m-LSC	0.977867342547499	0.0219879962186527	0.977867342547499	0.0001446612338482
Columbia:AML2	AML2	Columbia	TET2	6939	p+m-LSC	0.5081500785105639	0.098581727621754	0.5081500785105639	0.393268193867682
Columbia:AML9	AML9	Columbia	TET2	8941	p+m-LSC	0.4187046390390616	0.2767246491817021	0.4187046390390616	0.3045707117792363
Columbia:AML13	AML13	Columbia		8825	p-LSC	0.5787558749284082	0.0094115699964739	0.4118325550751179	0.5787558749284082
Columbia:AML14	AML14	Columbia		8975	p-LSC	0.9100593399895835	1.8127095964577723e-05	0.0899225329144518	0.9100593399895835
Milan:PT01_PT10__D30	PT01_PT10__D30	Milan		633	p-LSC	0.9487340773474188	0.0008981642484506	0.0503677584041302	0.9487340773474188
