SampleID	RF	v3_AGG
WashU:10DD-1086__Diagnosis	p-LSC	p+m-LSC
WashU:10DD-1086__Treatment	p-LSC	p-LSC
WashU:430998__Diagnosis	p-LSC	p+m-LSC
Colorado:AML-08	p-LSC	p+m-LSC
Colorado:Pt-89_Dx	p-LSC	p-LSC
WashU:10DD-1058__Diagnosis	p-LSC	p+m-LSC
WashU:10DD-1058__Treatment	p-LSC	p-LSC
Colorado:AML-14	p-LSC	p-LSC
CCHMC:AML-14_CCHMC	p-LSC	p-LSC
3v2:GSM3901485	p-LSC	p-LSC
3v2:GSM3901486	p-LSC	p-LSC
3v2:GSM3901487	p-LSC	p-LSC
3v2:GSM3901488	p-LSC	p-LSC
3v2:GSM4874417	p-LSC	m-LSC
3v3:adult_bone_marrow_1	p-LSC	p-LSC
CCHMC:AM72	p-LSC	p-LSC
CCHMC:BF21	p-LSC	p-LSC
CCHMC:BF32	p-LSC	p-LSC
CCHMC:BF71	p-LSC	p-LSC
CCHMC:BM27	p-LSC	p-LSC
CCHMC:BM32	p-LSC	p-LSC
CCHMC:WF26	p-LSC	p-LSC
CCHMC:WF32	p-LSC	p-LSC
CCHMC:WF83	p-LSC	p-LSC
CCHMC:WM22	p-LSC	p-LSC
CCHMC:WM34	p-LSC	p-LSC
CCHMC:WM72	p-LSC	p-LSC
EBI:Donor 10	p-LSC	NULL
EBI:Donor 2	p-LSC	p-LSC
EBI:Donor 5	p-LSC	p+m-LSC
EBI:Donor 6	p-LSC	p+m-LSC
EBI:Donor 7	p-LSC	m-LSC
EBI:Donor 8	p-LSC	NULL
EBI:Donor 9	p-LSC	NULL
NIH:UPN111	p-LSC	p-LSC
NIH:UPN112	p-LSC	p-LSC
NIH:UPN113	p-LSC	p-LSC
NIH:UPN114	p-LSC	p-LSC
NYU-1:Control0005	p-LSC	p-LSC
NYU-1:Control0082	p-LSC	NULL
NYU-1:Control4003	p-LSC	p-LSC
WashU:ND050119__Normal donor	p-LSC	p-LSC
WashU:ND050819__Normal donor	p-LSC	p-LSC
Milan:PT11__D30	p-LSC	p-LSC
Milan:PT11__Diagnosis	p-LSC	p-LSC
Milan:PT17__D14	p-LSC	p-LSC
Milan:PT17__D30	p-LSC	p-LSC
Milan:PT17__Diagnosis	p-LSC	p-LSC
Milan:PT18__D14	p-LSC	p-LSC
Milan:PT18__Diagnosis	p-LSC	p-LSC
WashU:869922__Diagnosis	p-LSC	p-LSC
Colorado:AML-04	p-LSC	p-LSC
Colorado:AML-09	p-LSC	p-LSC
Colorado:AML-10	p-LSC	p-LSC
Colorado:AML-21	p-LSC	p-LSC
Colorado:Pt-20_Dx	p-LSC	p-LSC
WashU:10DD-1009__Diagnosis	p-LSC	p-LSC
WashU:10DD-1009__Relapse	p-LSC	p-LSC
WashU:332131__Diagnosis	p-LSC	p-LSC
WashU:508084__Diagnosis	p-LSC	p-LSC
WashU:508084__Relapse	p-LSC	p-LSC
Colorado:AML-03	p-LSC	p-LSC
CCHMC:1036_EInv16_22M	p-LSC	p-LSC
CCHMC:1060_EInv16_19M	p-LSC	p-LSC
CCHMC:1076_AfInv16_51M	p-LSC	p-LSC
CCHMC:1147_EInv16_44M	p-LSC	p-LSC
CCHMC:2698_EInv16_P47M	p-LSC	p-LSC
CCHMC:287_AfInv_P53F_N1c	p-LSC	p-LSC
CCHMC:301_AfInv16_29M	p-LSC	p-LSC
CCHMC:3114_EInv_45F	p-LSC	p-LSC
CCHMC:4440_AfInv16_P24M	p-LSC	p-LSC
CCHMC:4924_AfInv16_P49M	p-LSC	p-LSC
CCHMC:5381v2_AfInv16_P49M	p-LSC	p-LSC
CCHMC:550_EInv16_38M	p-LSC	p-LSC
CCHMC:568_AfInv16_P24M	p-LSC	p-LSC
CCHMC:727_EInv16_35M	p-LSC	p-LSC
CCHMC:754_EInv16_47M	p-LSC	p-LSC
WashU:10DD-1051__Diagnosis	p-LSC	p-LSC
WashU:10DD-1051__Treatment	p-LSC	NULL
Colorado:Pt-16_Dx	p-LSC	p-LSC
Milan:PT01__D30	p-LSC	p+m-LSC
Milan:PT01__Diagnosis	p-LSC	p-LSC
Milan:PT02__D30	p-LSC	p-LSC
Milan:PT02__Diagnosis	p-LSC	p-LSC
Milan:PT06__Diagnosis	p-LSC	p-LSC
Milan:PT07__D14	p-LSC	p+m-LSC
Milan:PT08__D14	p-LSC	p+m-LSC
Milan:PT08__D30	p-LSC	p+m-LSC
Milan:PT08__Diagnosis	p-LSC	p-LSC
Milan:PT08__Relapse	p-LSC	p-LSC
Milan:PT09__D14	p-LSC	p+m-LSC
Milan:PT09__Diagnosis	p-LSC	p-LSC
Milan:PT10__D14	p-LSC	p+m-LSC
Milan:PT10__Diagnosis	p-LSC	p-LSC
Milan:PT12__D30	p-LSC	p-LSC
Milan:PT12__Diagnosis	p-LSC	p-LSC
Milan:PT13__Diagnosis	p-LSC	p-LSC
Milan:PT15__Diagnosis	p-LSC	p-LSC
Milan:PT15__Relapse	p-LSC	p-LSC
Milan:PT19__Relapse	p-LSC	p-LSC
CCHMC:0018_Af_N1c	p-LSC	p+m-LSC
CCHMC:0316_E_N1c	p-LSC	p-LSC
CCHMC:1102_E_N1c	p-LSC	p+m-LSC
CCHMC:1239_EST8_44M_N1c	p-LSC	p-LSC
CCHMC:171_Af_N1c	p-LSC	p-LSC
CCHMC:1744_E_N1c	p-LSC	p+m-LSC
CCHMC:1827_Af_N1c	p-LSC	p+m-LSC
CCHMC:1893_Af_N1c	p-LSC	p-LSC
CCHMC:376_Af_N1c	p-LSC	p+m-LSC
WashU:220882__Diagnosis	p-LSC	p-LSC
WashU:220882__Relapse	p-LSC	p-LSC
WashU:452198__Relapse	p-LSC	p-LSC
WashU:868442__Diagnosis	p-LSC	p-LSC
CCHMC:1782_Aft36_P71F	p-LSC	p-LSC
CCHMC:1906_Aft82_P36M	p-LSC	p-LSC
CCHMC:2270_Aft36_P71F	p-LSC	p-LSC
CCHMC:2853_Aft36_P71F	p-LSC	p-LSC
CCHMC:3410_AfST8_P64M	p-LSC	p-LSC
NYU-1:AML005	p-LSC	p-LSC
NYU-1:AML006	p-LSC	p+m-LSC
NYU-1:AML009	p-LSC	p-LSC
NYU-1:AML022	p-LSC	p-LSC
NYU-1:AML025	p-LSC	p-LSC
NYU-1:AML026	p-LSC	p+m-LSC
NYU-1:AML051	p-LSC	p+m-LSC
NYU-1:AML052	p-LSC	p+m-LSC
NYU-1:AML055	p-LSC	p-LSC
NYU-1:AML073	p-LSC	p-LSC
NYU-1:PAUMTZ	p-LSC	p-LSC
NYU-1:PAUMTZ-EoT	p-LSC	p+m-LSC
NYU-1:PAUMTZ-Relapse	p-LSC	p+m-LSC
NYU-1:PAWWEE	p-LSC	p-LSC
WashU:10DD-1010__Diagnosis	p-LSC	p-LSC
WashU:10DD-1010__Relapse	p-LSC	p-LSC
WashU:10DD-1061__Diagnosis	p-LSC	p-LSC
WashU:10DD-1061__Relapse	p-LSC	m-LSC
WashU:10DD-1070__Diagnosis	p-LSC	p-LSC
WashU:10DD-1070__Treatment	p-LSC	p-LSC
WashU:916462__Diagnosis	p-LSC	p-LSC
CCHMC:AML-7_CCHMC	p-LSC	p+m-LSC
WashU:10DD-1003__Diagnosis	p-LSC	p-LSC
WashU:10DD-1003__Relapse	p-LSC	p-LSC
Colorado:AML-01	p-LSC	p-LSC
Columbia:AML1	p-LSC	p-LSC
Columbia:AML10	p-LSC	p-LSC
Columbia:AML11	p-LSC	p-LSC
Columbia:AML12	p-LSC	p-LSC
Columbia:AML3	p-LSC	p-LSC
Columbia:AML4	p-LSC	p-LSC
Columbia:AML5	p-LSC	p-LSC
Columbia:AML6	p-LSC	p-LSC
WashU:10DD-1014__Diagnosis	p-LSC	NULL
WashU:10DD-1014__Treatment	p-LSC	p-LSC
WashU:10DD-1062__Diagnosis	p-LSC	p-LSC
WashU:10DD-1062__Treatment	p-LSC	p-LSC
WashU:10DD-1065__Diagnosis	p-LSC	p-LSC
WashU:10DD-1065__Treatment	p-LSC	p-LSC
WashU:10DD-1085__Diagnosis	p-LSC	p-LSC
WashU:10DD-1085__Relapse	p-LSC	p-LSC
WashU:10DD-1002__Diagnosis	p-LSC	p-LSC
WashU:10DD-1002__Treatment	p-LSC	p-LSC
WashU:869586__Diagnosis	p-LSC	p-LSC
WashU:869586__Relapse	p-LSC	p-LSC
