SampleID	Class	primitive_freq	monocytic_freq	primitive_max	monocytic_max	primitive_mean	monocytic_mean	primitive_median	monocytic_median	primitive_nonzero_fraction	monocytic_nonzero_fraction	primitive_minus_monocytic	primitive_plus_monocytic	primitive_to_monocytic_ratio	monocytic_to_primitive_ratio	primitive_fraction_of_selected	monocytic_fraction_of_selected	num_primitive_states	num_monocytic_states
CCHMC:1827_Af_N1c		0.5311293436293436	0.14949324324324326	0.3312017374517375	0.07347972972972973	0.031242902566431977	0.007474662162162163	0.00012065637065637066	0.00024131274131274132	0.5294117647058824	0.6	0.38163610038610035	0.6806225868725868	3.5528652138583965	0.2814629713761171	0.7803580925367843	0.21964190746321577	17	20
CCHMC:1893_Af_N1c		0.8558439212380321	0.044378876377431195	0.7065695188775818	0.015535617510688264	0.05034376007282542	0.0022189438188715597	0.0007828024327090986	6.021557174685374e-05	0.7647058823529411	0.55	0.8114650448606009	0.9002227976154633	19.284938941220812	0.0518539365369126	0.9507023411371237	0.049297658862876244	17	20
CCHMC:1906_Aft82_P36M		0.8256880733944953	0.07873476653430096	0.5426537039572779	0.026016705463508146	0.048569886670264434	0.003936738326715048	0.005614131178967548	0.00027386005751061206	0.8823529411764706	0.75	0.7469533068601943	0.9044228399287964	10.486956521605936	0.09535655058031568	0.9129447388342165	0.08705526116578349	17	20
CCHMC:2140_E_N1c		0.25632325724861194	0.5957742134484886	0.23318938926588526	0.3187847008019741	0.015077838661683055	0.029788710672424428	0.00015422578655151142	0.002390499691548427	0.6470588235294118	0.7	-0.33945095619987664	0.8520974706971005	0.4302355682105126	2.324308062566143	0.300814479638009	0.699185520361991	17	20
CCHMC:2270_Aft36_P71F		0.5399188092016239	0.1612539467749211	0.14557961208840775	0.05638249887235002	0.031759929953036704	0.008062697338746056	0.012178619756427604	0.0029882724402345512	0.8823529411764706	0.9	0.37866486242670283	0.701172755976545	3.348251748230984	0.2986633249785613	0.7700225152782245	0.2299774847217755	17	20
CCHMC:2660_Ast82_38M		0.6034887129873938	0.198182351216652	0.2591615362063911	0.06596306068601583	0.03549933605808199	0.009909117560832601	0.007475813544415127	0.003298153034300792	0.9411764705882353	0.85	0.4053063617707418	0.8016710642040459	3.0451183431799014	0.3283944619863395	0.7527884439568476	0.24721155604315226	17	20
CCHMC:2698_EInv16_P47M		0.5979214030529392	0.3002056944895529	0.44992963083252135	0.16509689293060517	0.03517184723840819	0.015010284724477647	0.0021652051531882645	0.002544116054996211	0.9411764705882353	0.8	0.29771570856338625	0.8981270975424921	1.9917057338556081	0.502082201701134	0.6657425265188042	0.33425747348119583	17	20
CCHMC:2853_Aft36_P71F		0.44339622641509435	0.17376338602753694	0.1379398266190719	0.042070372259051504	0.026082130965593784	0.008688169301376846	0.015425803161652218	0.0037608363080061198	0.9411764705882353	0.95	0.2696328403875574	0.6171596124426313	2.55172413791635	0.391891891891008	0.7184466019417476	0.28155339805825236	17	20
CCHMC:287_AfInv_P53F_N1c		0.4917145755833615	0.4137639499492729	0.3305715251944538	0.21931011159959418	0.028924386799021266	0.020688197497463645	0.003550896178559351	0.0016909029421711193	0.8823529411764706	0.75	0.07795062563408861	0.9054785255326344	1.188393951774815	0.8414718019240108	0.5430438842203548	0.4569561157796452	17	20
CCHMC:301_AfInv16_29M		0.5997620355116237	0.24501189822441885	0.395021050704741	0.0767893099029837	0.03528011973597786	0.012250594911220943	0.0030203185063152112	0.0027457440966501922	0.9411764705882353	0.85	0.35475013728720484	0.8447739337360425	2.447889428454708	0.4085151838845623	0.7099674972914409	0.29003250270855907	17	20
CCHMC:3114_EInv_45F		0.4837582061556825	0.34035297126779773	0.2752152783698525	0.09958223207434563	0.028456365067981323	0.017017648563389887	0.005541819421945605	0.003964532355699549	1.0	0.9	0.14340523488788476	0.8241111774234802	1.4213426853665656	0.703560098694351	0.5870060004138217	0.4129939995861784	17	20
CCHMC:3410_AfST8_P64M		0.7409320201777564	0.09692529425894787	0.39454720153735284	0.026963728080711024	0.043584236481044494	0.004846264712947393	0.0006005284650492434	0.0009908719673312515	0.8823529411764706	0.85	0.6440067259188085	0.8378573144367043	7.644361833874043	0.13081536715819597	0.8843176605504587	0.11568233944954129	17	20
CCHMC:376_Af_N1c		0.48670829616413913	0.28331846565566454	0.2672613737734166	0.12604817127564674	0.028629899774361124	0.014165923282783228	0.0008920606601248885	0.000847457627118644	0.7647058823529411	0.65	0.2033898305084746	0.7700267618198037	1.7178841309763047	0.5821114369489506	0.6320667284522706	0.36793327154772937	17	20
CCHMC:4440_AfInv16_P24M		0.41139110837943044	0.3212456463839377	0.2370415898381479	0.07375537799631224	0.02419947696349591	0.016062282319196885	0.007170661749641467	0.006556033599672198	1.0	0.9	0.09014546199549273	0.7326367547633681	1.280612244893973	0.7808764940220063	0.5615212527964206	0.43847874720357943	17	20
CCHMC:4924_AfInv16_P49M		0.8065343443354146	0.12421944692239073	0.28311775200713646	0.09901873327386262	0.047443196725612626	0.006210972346119536	0.003345227475468332	5.575379125780553e-05	1.0	0.5	0.6823148974130239	0.9307537912578053	6.492818671401948	0.15401631411566696	0.8665388762429616	0.1334611237570385	17	20
CCHMC:5381v2_AfInv16_P49M		0.5032041012495995	0.3849727651393784	0.2443127202819609	0.17670618391541174	0.029600241249976438	0.01924863825696892	0.004966356936879205	0.0042454341557193204	0.9411764705882353	0.8	0.11823133611022107	0.8881768663889779	1.3071161048655187	0.7650429799411731	0.5665584415584416	0.43344155844155846	17	20
CCHMC:550_EInv16_38M		0.33102587380844306	0.5330231502496595	0.10315478892419427	0.16295960054471176	0.019472110224026062	0.026651157512482974	0.005106672719019519	0.006354970494779845	0.8823529411764706	0.9	-0.20199727644121646	0.8640490240581026	0.6210347030007511	1.6102159753122423	0.383110060415025	0.616889939584975	17	20
CCHMC:562_AfInv16_25F		0.1867249320892878	0.6852486122593597	0.1163340025983229	0.3802999881894414	0.010983819534663989	0.034262430612967985	0.0004724223455769458	0.002066847761899138	0.8235294117647058	0.8	-0.4985236801700719	0.8719735443486476	0.27249224405337696	3.669829221991731	0.2141405932547745	0.7858594067452255	17	20
CCHMC:568_AfInv16_P24M		0.4978983918128655	0.32629751461988304	0.24762426900584794	0.09347587719298246	0.02928814069487444	0.016314875730994154	0.008680555555555556	0.003929093567251462	1.0	0.8	0.17160087719298245	0.8241959064327485	1.5259031083683283	0.6553496054308732	0.6041019955654102	0.3958980044345898	17	20
CCHMC:596_E_N1c		0.6932769406996211	0.1602784386289541	0.6266631421270596	0.04520222045995242	0.04078099651174242	0.008013921931447706	0.0007049079214027668	0.0008811349017534585	0.8235294117647058	0.95	0.532998502070667	0.8535553793285752	4.325453545877355	0.23118962887612818	0.812222566326004	0.1877774336739961	17	20
CCHMC:727_EInv16_35M		0.16576039291352396	0.6779512366251536	0.04893878266970707	0.2320645500789335	0.00975061134785435	0.03389756183125768	0.004209787756533942	0.004736011226100684	0.8235294117647058	0.8	-0.5121908437116296	0.8437116295386775	0.24450194049123056	4.089947089922416	0.19646569646569645	0.8035343035343036	17	20
CCHMC:754_EInv16_47M		0.6580127448666508	0.2891196601368893	0.5876799622374321	0.12367240972386122	0.03870663205097946	0.014455983006844465	0.0018881283927307056	0.0004720320981826764	0.8235294117647058	0.65	0.36889308472976157	0.9471324050035401	2.275918367339067	0.4393830703006235	0.6947420882133067	0.30525791178669326	17	20
CCHMC:98-31_AfInv16_34F		0.17262747875354106	0.6798866855524077	0.08888101983002833	0.28293201133144474	0.01015455757373771	0.033994334277620386	0.00017705382436260624	0.0020361189801699716	0.5882352941176471	0.8	-0.5072592067988666	0.8525141643059488	0.25390624999962663	3.9384615384387227	0.20249221183800625	0.7975077881619936	17	20
CCHMC:AM72		0.2594805702011326	0.21960554579183755	0.044366334700253855	0.05311462604959969	0.015263562953007799	0.010980277289591878	0.010818199570396408	0.007029876977152899	1.0	1.0	0.03987502440929502	0.47908611599297013	1.1815756713444325	0.8463275135427951	0.5416157169642128	0.4583842830357871	17	20
CCHMC:AML-12_CCHMC		0.49245892160169624	0.45183828844022556	0.26613019804365634	0.21606514720763262	0.02896817185892331	0.022591914422011278	0.00024092902231002747	0.0014696670360911674	0.7647058823529411	0.75	0.04062063316147069	0.9442972100419218	1.089900821155741	0.917514677101855	0.5215083941419605	0.47849160585803946	17	20
CCHMC:AML-14_CCHMC		0.4544638276038995	0.4495895330938943	0.20920985120574653	0.1439199589533094	0.026733166329641147	0.022479476654694717	0.01038994356080041	0.006477680861980502	0.9411764705882353	0.75	0.0048742945100051505	0.9040533606977939	1.010841654776639	0.9892746260209674	0.5026958002270148	0.4973041997729852	17	20
CCHMC:AML-7_CCHMC		0.4076794297132365	0.29156990873251604	0.11141113571312848	0.1076848301560728	0.02398114292430803	0.014578495436625802	0.003132256845061295	0.0022681859912512823	0.8235294117647058	0.8	0.11610952098072047	0.6992493384457525	1.3982218929383425	0.7151940654373766	0.583024405313562	0.416975594686438	17	20
CCHMC:BF21		0.26211471563789335	0.28254186554485883	0.05339373837068198	0.07183884798964485	0.015418512684581961	0.01412709327724294	0.010638297872340425	0.01043604886336057	1.0	1.0	-0.02042714990696548	0.5446565811827522	0.9277022190375183	1.07793209876132	0.48124767916821387	0.5187523208317861	17	20
CCHMC:BF32		0.3554231398018528	0.14792249211610103	0.08031303322404566	0.01959137729258422	0.02090724351775605	0.0073961246058050515	0.015821399537239697	0.006409855543743355	1.0	1.0	0.20750064768575177	0.5033456319179539	2.402766034528991	0.41618700515152485	0.7061214347833803	0.29387856521661965	17	20
CCHMC:BF71		0.27182713881572534	0.27850941371573507	0.06038435274607355	0.10559945371183299	0.01598983169504267	0.013925470685786753	0.007901668129938543	0.0021705199492732417	1.0	1.0	-0.0066822749000097215	0.5503365525314604	0.9760070052504363	1.024582809972904	0.493928919613578	0.506071080386422	17	20
CCHMC:BM27		0.28643279265685906	0.24586110063288488	0.04597845676683851	0.05494781843329561	0.01684898780334465	0.012293055031644243	0.015172471604006874	0.008801710046523324	1.0	1.0	0.040571692023974176	0.532293893289744	1.1650187521261854	0.8583552824084755	0.5381102362204724	0.46188976377952756	17	20
CCHMC:BM32		0.3108561608044869	0.20131913559459802	0.06376209110860806	0.030934658662052788	0.018285656517910996	0.010065956779729901	0.012111429798994391	0.008238791411684104	1.0	1.0	0.1095370252098889	0.5121752963990849	1.544096441129782	0.6476279417237291	0.6069331398644207	0.3930668601355794	17	20
CCHMC:WF26		0.31834951868029343	0.23451083499427508	0.046859759976252066	0.03392561808235444	0.018726442275311377	0.011725541749713754	0.016623552860353673	0.010220092447309273	1.0	1.0	0.08383868368601835	0.5528603536745685	1.357504520789871	0.7366457972535807	0.5758226585870981	0.42417734141290175	17	20
CCHMC:WF32		0.3538363354276472	0.16840703777467236	0.054257765649585725	0.02245793950330652	0.020813902083979246	0.008420351888733617	0.015712855272279135	0.007801410635886489	1.0	1.0	0.18542929765297483	0.5222433732023195	2.1010780790466552	0.4759461392529385	0.6775314988833173	0.3224685011166828	17	20
CCHMC:WF83		0.20334459318570416	0.35606155385962723	0.028358146711706077	0.08073731181450436	0.011961446657982598	0.01780307769298136	0.008382334542724884	0.010738562909212226	1.0	1.0	-0.15271696067392307	0.5594061470453314	0.5710939330037837	1.751025430672275	0.36350082003876544	0.6364991799612345	17	20
CCHMC:WM22		0.3799139788994193	0.17047048083348235	0.06138179627869331	0.02735922750416459	0.02234788111173055	0.008523524041674117	0.018371245988348564	0.006884511496145992	1.0	1.0	0.20944349806593696	0.5503844597329016	2.2286203279281844	0.44870810315238496	0.6902701778385774	0.30972982216142275	17	20
CCHMC:WM34		0.30255560576392027	0.18652407491088013	0.0596475372797108	0.03609981422905056	0.01779738857434825	0.009326203745544007	0.015062509414068384	0.00670281668926043	1.0	1.0	0.11603153085304013	0.4890796806748004	1.622072678322394	0.6164951875187058	0.6186223180371625	0.38137768196283744	17	20
CCHMC:WM72		0.3656070533042142	0.16080239424088005	0.09900509585052172	0.058157405160559734	0.02150629725318907	0.008040119712044002	0.01019170104343606	0.003720779746016339	1.0	1.0	0.20480465906333417	0.5264094475450942	2.2736418510925005	0.4398230088483545	0.6945298094652735	0.3054701905347265	17	20
Colorado:AML-01		0.7515142337976983	0.08600847970926712	0.25802543912780135	0.023622047244094488	0.04420671963515872	0.004300423985463356	0.008479709267110842	0.0020442156268927923	0.8235294117647058	0.75	0.6655057540884313	0.8375227135069654	8.737676056236436	0.11444690711248122	0.897306092930754	0.10269390706924608	17	20
Colorado:AML-02		0.6557229592984035	0.11389700921969867	0.25174274791994605	0.042163256127726555	0.03857193878225903	0.005694850460984934	0.00404767258826175	0.0010119181470654374	0.7647058823529411	0.65	0.5418259500787048	0.7696199685181022	5.757156959475614	0.17369684499287638	0.852008765522279	0.14799123447772095	17	20
Colorado:AML-03		0.8902915539525098	0.015930267508265705	0.3292756236850015	0.007063420498948001	0.05237009140897116	0.0007965133754132853	0.0015028554253080854	7.514277126540426e-05	0.8235294117647058	0.5	0.874361286444244	0.9062218214607756	55.88679244932198	0.017893315327461332	0.9824212271973466	0.017578772802653398	17	20
Colorado:AML-04		0.8007886665693005	0.0674748064845918	0.3147363808967431	0.02015481232656638	0.04710521568054709	0.00337374032422959	0.002774937929020009	0.001898641740908427	0.8823529411764706	0.75	0.7333138600847087	0.8682634730538923	11.86796536778948	0.08426044136411145	0.9222876366694701	0.07771236333052986	17	20
Colorado:AML-05		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17	20
Colorado:AML-06		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17	20
Colorado:AML-07		0.42539169360855505	0.2509326038298931	0.15369311116637652	0.0875404128326287	0.02502304080050324	0.012546630191494653	0.0013678189505098234	0.0018652076597861229	0.8235294117647058	0.9	0.17445908977866198	0.6763242974384481	1.6952428146612322	0.5898859982447403	0.6289759146902004	0.37102408530979963	17	20
Colorado:AML-08		0.2593054041426569	0.2932565021024762	0.09609095156517676	0.08082853138140476	0.015253259067215112	0.014662825105123812	0.0026475626849400405	0.0024918237034729793	0.8235294117647058	0.75	-0.03395109795981932	0.5525619062451331	0.884227296863687	1.1309309309265696	0.4692784667418264	0.5307215332581736	17	20
Colorado:AML-09		0.6532633158289571	0.2063015753938485	0.2423105776444111	0.13188297074268568	0.038427253872291595	0.010315078769692424	0.0049512378094523635	0.002250562640660165	0.7647058823529411	0.75	0.4469617404351086	0.8595648912228057	3.1665454545301044	0.31580156178178587	0.7599930179787048	0.24000698202129522	17	20
Colorado:AML-10		0.5430757193775537	0.2834912631487438	0.12970529427105973	0.17195514213683388	0.03194563055162081	0.01417456315743719	0.010953664261497001	0.004129357558897679	0.9411764705882353	0.8	0.25958445622880993	0.8265669825262976	1.915670039858315	0.5220105650702729	0.6570256625999158	0.3429743374000841	17	20
Colorado:AML-11		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17	20
Colorado:AML-12		0.7971278317152104	0.1357200647249191	0.3644822006472492	0.052588996763754045	0.046889872453835905	0.006786003236245955	0.0014158576051779936	0.0001011326860841424	0.7647058823529411	0.5	0.6614077669902914	0.9328478964401294	5.873323397870286	0.17026135498583056	0.8545099739809194	0.14549002601908068	17	20
Colorado:AML-13		0.6512526652452028	0.31076759061833686	0.34874733475479747	0.15591684434968017	0.03830898030854134	0.015538379530916843	0.00013326226012793177	0.0007995735607675906	0.6470588235294118	0.7	0.3404850746268659	0.9620202558635396	2.095626072034424	0.47718436668639624	0.676963568361269	0.3230364316387311	17	20
Colorado:AML-14		0.5018739751698291	0.4041930194424924	0.14113375497774655	0.14593581635043334	0.02952199853940171	0.02020965097212462	0.013937690325603186	0.007554462403373156	0.8823529411764706	0.75	0.0976809557273367	0.9060669946123215	1.2416690814226021	0.8053675612586052	0.5539038262668046	0.44609617373319543	17	20
Colorado:AML-15		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17	20
Colorado:AML-16		0.04370594159113796	0.7860020140986909	0.03796576032225579	0.33846928499496476	0.0025709377406551745	0.039300100704934546	0.0	0.005589123867069487	0.47058823529411764	0.8	-0.7422960725075529	0.8297079556898288	0.05560538116584853	17.983870967330464	0.05267629566694987	0.9473237043330501	17	20
Colorado:AML-17		0.055567854770865614	0.7531547487270313	0.025902147442993136	0.32543723710427275	0.0032686973394626833	0.03765773743635156	0.00044277175116227583	0.0015497011290679654	0.7058823529411765	0.65	-0.6975868939561657	0.8087226034978968	0.07378012933558692	13.553784860313858	0.06871064878182316	0.9312893512181769	17	20
Colorado:AML-18		0.021986353297952996	0.8411675511751328	0.01882739449077584	0.33927217589082637	0.001293314899879588	0.04205837755875664	0.00012635835228708617	0.004548900682335102	0.5294117647058824	0.75	-0.8191811978771798	0.8631539044730857	0.026137899954903582	38.25862068791507	0.025472112428634168	0.9745278875713659	17	20
Colorado:AML-19		0.11512818104986385	0.8351957930322096	0.05606160202835947	0.5991172880082637	0.006772245944109638	0.04175978965161048	0.000187811062071556	0.005587379096628792	0.5882352941176471	0.8	-0.7200676119823457	0.9503239740820735	0.13784573870008232	7.254486133705339	0.12114624505928855	0.8788537549407114	17	20
Colorado:AML-20		0.10154826958105646	0.8035063752276868	0.08788706739526411	0.3492714025500911	0.005973427622415086	0.04017531876138434	0.0	0.007855191256830601	0.47058823529411764	0.75	-0.7019581056466303	0.9050546448087432	0.12638141116447857	7.9125560537337405	0.1122012578616352	0.8877987421383648	17	20
Colorado:AML-21		0.8696016269888744	0.06807034334250507	0.2848426845316425	0.024883359253499222	0.0511530368816985	0.0034035171671252537	0.0029907883718148106	0.0006579734417992583	0.9411764705882353	0.65	0.8015312836463694	0.9376719703313795	12.775043936543437	0.07827761727876537	0.9274049502424088	0.07259504975759119	17	20
Colorado:AML-22		0.7815342371717865	0.037068817573365366	0.37652308220353525	0.013900806590012013	0.04597260218657567	0.0018534408786682684	0.0010296893770379268	0.0	0.6470588235294118	0.4	0.7444654195984212	0.8186030547451518	21.08333333276457	0.047430830039465	0.9547169811320755	0.04528301886792453	17	20
Colorado:AML-23		0.11921313415175269	0.6089335897056648	0.04984469752995119	0.12335453335305428	0.007012537303044276	0.03044667948528324	0.00044372134299659814	0.012498151161070847	0.6470588235294118	0.75	-0.4897204555539121	0.7281467238574175	0.19577362156878222	5.107940446607277	0.16372130814543975	0.8362786918545602	17	20
Colorado:AML-24		0.018256833419288295	0.9095410005157297	0.005673027333677153	0.23063434760185664	0.0010739313776051938	0.04547705002578649	0.0005157297576070139	0.012016503352243425	0.7647058823529411	1.0	-0.8912841670964414	0.927797833935018	0.020072578816035996	49.819209036819224	0.019677598665925517	0.9803224013340744	17	20
Colorado:Pt-12_Dx		0.3752193752193752	0.5598455598455598	0.184977184977185	0.3127413127413127	0.022071727954080893	0.027992277992277992	0.0	0.005089505089505089	0.47058823529411764	0.7	-0.18462618462618463	0.935064935064935	0.6702194357354799	1.492048643588166	0.40127627627627627	0.5987237237237237	17	20
Colorado:Pt-12_Rl		0.07100149476831091	0.5426008968609866	0.05941704035874439	0.14499252615844543	0.004176558515782995	0.027130044843049327	0.0	0.011584454409566517	0.29411764705882354	0.85	-0.47159940209267565	0.6136023916292974	0.13085399449011698	7.6421052630502615	0.11571254567600488	0.8842874543239952	17	20
Colorado:Pt-16_Dx		0.5648525237566333	0.28779464395902743	0.38973219795137604	0.10761446377884734	0.03322661904450784	0.014389732197951371	0.0033320992225101815	0.0032086881401949896	0.5882352941176471	0.75	0.2770578797976059	0.8526471677156607	1.9626929674031295	0.5095040419479727	0.6624692430163556	0.3375307569836445	17	20
Colorado:Pt-20_Dx		0.45520262869660466	0.3778751369112815	0.22015334063526834	0.14129244249726178	0.026776625217447333	0.018893756845564075	0.0028477546549835705	0.001095290251916758	0.8235294117647058	0.65	0.07732749178532317	0.8330777656078862	1.2046376811562325	0.8301251203061647	0.5464107283723376	0.4535892716276623	17	20
Colorado:Pt-69_Dx		0.044689317416590144	0.750994796449342	0.015457606366697275	0.29078665442301804	0.002628783377446479	0.0375497398224671	0.00030609121518212427	0.01071319253137435	0.6470588235294118	0.75	-0.7063054790327519	0.7956841138659321	0.0595068269817834	16.80479452017191	0.056164647047509134	0.9438353529524909	17	20
Colorado:Pt-69_Rl		0.018214215006929324	0.7865769154622847	0.014452583646802613	0.2231241338348842	0.0010714244121723133	0.039328845773114234	0.0	0.008909126905563254	0.35294117647058826	0.85	-0.7683627004553554	0.804791130469214	0.023156305059119822	43.18478260632471	0.022632226322263225	0.9773677736777368	17	20
